Crime Solved, Perpetrator Sex,Perpetrator Age,Perpetrator Race,Perpetrator Ethnicity,Relationship
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '48' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'Black' 'Unknown' 'Neighbor'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'Black' 'Unknown' 'Brother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'Black' 'Unknown' 'Neighbor'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '40' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '49' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'White' 'Unknown' 'Friend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'In-Law'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'In-Law'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '30' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '17' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '60' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '56' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '43' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'Black' 'Unknown' 'Boyfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'Native American/Alaska Native' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '50' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '80' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'Black' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '54' 'White' 'Unknown' 'Stepson'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '57' 'Black' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '76' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'Native American/Alaska Native' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'White' 'Unknown' 'Stepfather'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '38' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '40' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '30' 'White' 'Unknown' 'Father'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '28' 'White' 'Unknown' 'Boyfriend'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '22' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '52' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'White' 'Unknown' 'Father'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Friend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'White' 'Unknown' 'Brother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Unknown' 'Father'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '31' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '27' 'White' 'Unknown' 'Father'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '42' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '55' 'White' 'Unknown' 'Brother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'Asian/Pacific Islander' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Female' '35' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '18' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '38' 'Asian/Pacific Islander' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '36' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '37' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '40' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '52' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '24' 'Black' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'Asian/Pacific Islander' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '32' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '16' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '18' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '18' 'Unknown' 'Unknown' 'Stranger'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '33' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '18' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.10900
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '38' 'Black' 'Unknown' 'Boyfriend'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '24' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '43' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '48' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '42' 'Black' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '51' 'Black' 'Unknown' 'Sister'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '20' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '17' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '42' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Female' '16' 'White' 'Unknown' 'Father'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '27' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '54' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '54' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '43' 'Black' 'Unknown' 'Friend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '49' 'White' 'Unknown' 'Neighbor'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '49' 'White' 'Unknown' 'Neighbor'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Female' '36' 'White' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '38' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '83' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '40' 'White' 'Unknown' 'Sister'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '57' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '58' 'Unknown' 'Unknown' 'Stranger'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '37' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '50' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '57' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Black' 'Unknown' 'Stranger'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Female' '28' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '24' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '42' 'White' 'Unknown' 'Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '40' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '52' 'White' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'White' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '31' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '31' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '57' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '55' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '40' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '59' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '55' 'White' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '67' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Female' '46' 'White' 'Unknown' 'Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '42' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '58' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '60' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '23' 'White' 'Unknown' 'Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '45' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'White' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '30' 'White' 'Unknown' 'Friend'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '35' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '35' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '30' 'Unknown' 'Unknown' 'Acquaintance'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '50' 'Unknown' 'Unknown' 'Acquaintance'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '25' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '15' 'White' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '61' 'White' 'Not Hispanic' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '16' 'Native American/Alaska Native' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '48' 'White' 'Not Hispanic' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '67' 'Black' 'Unknown' 'Friend'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '57' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '22' 'Asian/Pacific Islander' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '31' 'White' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '24' 'White' 'Not Hispanic' 'Daughter'] | predicted class=Yes | confidence=0.10900
